,text,label
7,john labatt ltd rd qtr jan net shr cts vs cts shr diluted cts vs cts net vs revs billion vs mln nine mths shr dlrs vs dlrs shr diluted dlrs vs dlrs net vs revs billion vs billion avg shrs mln vs mln reuter,earn
18,applied solar energy corp solr st qtr net qtr ended jan shr profit nine cts vs loss cts net profit vs loss sales vs note net includes extraordinary gain of dlrs or two cts per shr reuter,earn
442,standard products co std raises quarterly qtly div cts vs cts prior pay april record april reuter,earn
221,alexander s alx nd qtr feb shr cts vs cts net mln vs mln six months shr cts vs cts net mln vs mln note six months includes dlr charge six months includes net gain reuter,earn
205,scitex corp scixf th qtr loss shr loss cts vs loss dlrs net loss vs loss mln revs mln vs mln year shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln avg shrs mln vs mln note includes losses of vs in qtr and mln vs in year from equity of pct owned companies reuter,earn
141,renault rena pa yr ended dec consolidated net loss billion francs vs loss billion consolidated net turnover billion francs vs billion consolidated debt billion francs vs billion net loss car making billion francs vs loss billion net loss industrial vehicles mln vs loss billion note the company said the consolidated net loss was after costs and provisions for restructuring of billion francs which includes exceptional items arising from the planned sale of its stake in american motors corp amo to chrysler corp c full company name is regie nationale des usines renault reuter,earn
283,pan atlantic re inc pnre th qtr net oper shr cts vs dlrs oper net vs year oper shr cts vs cts oper net vs note net excludes realized investment loss dlrs vs gain dlrs in quarter and gains dlrs vs dlrs in year year net excludes tax credit dlrs reuter,earn
451,oak industries inc oak th qtr loss oper shr loss five cts vs loss cts oper net loss vs loss sales mln vs mln avg shr mln vs mln year oper shr loss cts vs loss dlrs oper net loss mln vs mln sales mln vs mln avg shrs mln vs mln backlog mln vs mln notes operating losses exclude profits from discontinued operationgs of dlrs or one cent a share vs dlrs or eight cts a share in quarter and mln dlrs or dlrs a share vs mln dlrs or cts a share in year year operating loss also excludes extraordinary gain of of mln dlrs or cts a share backlog which includes only orders to be shipped within mths was mln dlrs on january orders to be shipped beyond mths were mln dlrs vs mln dlrs at december reuter,earn
322,times mirror co tmc quarterly dividend qtly div cts vs cts pay june record may reuter,earn
355,vanguard technologies international inc vti shr cts vs cts net vs revs mln vs year shr cts vs cts net vs revs mln vs mln reuter,earn
257,valley resources vr sets split raises payout valley resources inc said its board declared a three for two stock split and raised the quarterly dividend to cts per share presplit from cts both payable april record march reuter,earn
500,u s home uh sees best first qtr since u s home corp said its first quarter ending march will be its most profitable first quarter since the company said in it recorded a profit of dlrs for its first quarter the three following first quarters resulted in losses of dlrs dlrs and dlrs respectively the company said u s home declined to put a specific figure on what its net earnings would be for the coming first quarter but said it would definitely record a profit in other news u s home said its shareholders approved an amendment to its company s certificate of incorporation relating to the liability of the company s directors reuter,earn
512,international seaway trading corp ins year oper shr cts vs cts oper net vs revs mln vs mln note and oper net excludes gain of dlrs and dlrs respectively for extraordinary item reuter,earn
425,gantos inc gtos th qtr jan net shr cts vs cts net vs revs mln vs mln year shr cts vs cts net vs revs mln vs mln avg shrs vs note fiscal year ended feb reuter,earn
548,webcor electronics inc wer rd qtr dec shr loss cts vs loss cts net loss mln vs loss mln revs vs mln nine months shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln reuter,earn
351,staodynamics inc sdyn th qtr net shr three cts vs six cts net vs revs vs avg shrs vs year shr cts vs eight cts net vs revs vs avg shrs vs reuter,earn
228,circon corp ccon th qtr shr loss two cts vs profit cts net loss vs profit revs mln vs mths shr profit two cts vs profit cts net vs revs mln vs reuter,earn
67,thousand trails inc trls year loss shr loss dlrs vs profit cts net loss vs profit revs mln vs mln note current year figures include mln dlr after tax writedown of land and improvements a mln dlr increase in allowance for doubtful accounts and after tax gain of three mln dlrs on debt retirement reuter,earn
39,acceptance insurance holdings inc acpt year oper shr profit dlrs vs loss dlrs oper net profit vs loss revs mln vs mln avg shrs vs note net excludes realized investment gains of dlrs vs dlrs net excludes dlr tax credit reuter,earn
463,mcdonald s mcd up on reaffirmed recommendation mcdonald s corp rose sharply today after receiving a second recommendation in as many sessions traders said today analyst richard simon of goldman sachs and co reaffirmed his recommendation of the stock and put it on his focus list traders familiar with the recommendation said simon was unavailable for comment the stock jumped to on friday analyst daniel lee of drexel burnham lambert inc reiterated a recommendation of the stock focusing on increased comparable store sales and consistent annual earnings growth friday the stock closed points higher wendy s another operator of fast food restaurants rose one to in active trading vague rumors that wendy s is a takeover candidate continued to circulate wall street traders said reuter,earn
220,torchmark tmk authorizes stock repurchase torchmark corp said its board authorized the purchase from time to time of a significant portion of its pct convertible subordinated debentures as of february it said there were outstanding mln dlrs of the principal amount of debenures the company also said it plans to redeem the debentures on june eight it also declared a regular quarterly dividend of cts per share on its common payable may one to shareholders of record april reuter,earn
0,graphic industries inc grph th qtr jan net shr cts vs cts net vs revs mln vs mln year shr cts vs cts net vs revs ln vs mln reuter,earn
130,analysis and technology inc aati hikes payout annual div cts vs cts prior pay april record march reuter,earn
383,international pagurian has five month profit international pagurian corp ltd said it had net profit of mln dlrs or three cts a share for the period august to december based on mln shares outstanding revenues for the full year ended december were mln dlrs and net assets at year end were mln dlrs the company did not disclose earnings for the period before august or prior year results a company spokesman said prior results were not comparable due to its august issue of mln common shares reuter,earn
449,vtx electronics corp vtx th qtr net shr cts vs cts net vs sales vs avg shrs vs year shr cts vs cts net vs sales mln vs mln avg shrs vs note share adjusted for five for four stock split declared today reuter,earn
42,geoffrion leclerc inc six mths net shr cts vs cts net vs revs mln vs mln note period ended february reuter reuter,earn
101,first interstate i estimates brazil risks first interstate bancorp said its pre tax income could be reduced by about mln dlrs if it decides to reclassify its mln dlrs in medium to long term loans to brazil as nonperforming but the company stressed in a filing with the securities and exchange commission that it believes it is too soon to reclassify the debt despite brazil s feb suspension of direct interest payments on medium and long term loans the corporation believes that it is premature to make a decsion to classify such medium and long term debt as nonperforming at this time first interstate said but first interstate said that if brazil s suspension of interest payments continues it may have to reclassify its loans as nonperforming and place them on non accrual meaning that interest previously accrued but not paid would be deducted from net income and interest would no longer be accrued besides its medium and long term debt first interstate said it also has mln dlrs in short term loans or trade lines in brazil as of dec nonperforming brazilian outstandings were about mln dlrs it said reuter,earn
202,sandoz ag sanz z year group net profit mln swiss francs vs mln dividend francs per francs nominal share vs francs per franc nominal participation certificate vs group turnover billion francs vs billion cash flow mln francs vs mln parent company net profit mln francs vs mln reuter,earn
252,novar electronics novr sees results improving novar electronics corp said it expects improved earnings this year due to a rapid expansion of its logic one computerized buolding management system customer base and expectations of good crime deterrent business the company today reported earnings for the year ended january three of dlrs up from dlrs a year before reuter,earn
91,laser lser sees impact from suit on earnings laser corp said that costs associated with its defense of two shareholder lawsuits could result in a net loss for although laser expects to post earnings from operations for the year a spokesman said they might be wiped out by legal costs depending on the length of litigation in addition the company said it will ask shareholders to approve proposals to merge the company into its main subsidiary reincorporate in delaware and change the company s name reuter,earn
364,hre properties hre st qtr ends jan net shr cts vs cts net vs revs vs note qtr includes dlrs or two cts per share from gains on sale of property vs gain or less than one cent per share for prior qtr reuter,earn
37,pillsbury co rd qtr shr cts vs cts,earn
215,kaneb energy partners ltd kep th qtr loss shr loss one cent net loss revs mln mths shr loss dlrs net loss mln revs mln note in february kaneb services inc contributed all of its domestic oil and gas operations to kaneb partners which was newly formed and exchanged approximately depositary units respresenting limited partnership interests in kep for approximately million shares of the outstanding common stock of kaneb servies inc kaneb now owns approximately pct of kep during the mths of operation the partnership wrote down the carrying value of its oil and gas properties by mln dlrs the write downs reduced income by dlrs per limited partnership unit reuter,earn
113,porsche expects improvement in u s sales sports carmaker dr ing h c f porsche ag pshg f said it expects to post a satisfactory profit in with domestic volume sales seen lower but u s sales anticipated higher managing board chairman peter schutz said domestic sales were expected to fall to in the year ending july from in u s sales should rise to more than from last year schutz made no specific profit or sales forecasts last month the company said it expected net profit to fall below mln marks this year from mln marks in for sales porsche expects its overall world volume this year to be above sales last year stood at schutz said his expectations of a satisfactory profit were based on a combination of price rises and cost cutting he added the expected drop in west german sales this year would be the result of the so called grey market for porsche cars he said when the dollar was strong against the mark many porsches had been bought locally in west germany for illegal export to the u s porsche has previously said domestic sales in the first half fell to from in the same period the fact that u s sales will account for a larger percentage of overall sales this year than before does not pose problems for profit the porsche board said in the last months it has raised u s prices by around pct without suffering any decline in sales at the same time porsche has hedged its dollar denominated business for the business year finance director heinz branitzki branitzki put porsche s hedging costs in at mln marks in a speech to the annual meeting schutz said third party orders placed with porsche s engineering research centre in weissach were rising and should top mln marks this year for the first time porsche s net profit dropped sharply to mln marks in from mln marks in reuter,earn
538,oxford first corp ofc th qtr net oper shr cts vs cts qtly div six cts vs six cts prior oper net vs revs vs year oper shr dlrs vs one dlr oper net vs revs mln vs mln note net excludes losses from discontinued operations of dlrs vs dlrs in quarter and dlrs vs dlrs in year dividend pay may five record april share adjusted for three for two stock split reuter,earn
528,southwestern bell sbc sees earnings dilution southwestern bell corp said that its planned acquisitions of cellular telephone and paging systems including those of metromedia inc will result in some initial earnings dilution and an increase in debt ratio in a letter to shareholders in its annual report the regional bell company did not indicate the degree of earnings dilution it expects from the acquisitions which total some billion dlrs however the company said the rise in its debt ratio will be temporary and will leave its debt level within an acceptable range in its yearend financial statement southwestern bell listed a debt to equity ratio of pct down slightly from pct in in the company earned billion dlrs or dlrs a share compared with mln dlrs or dlrs a share in revenues dipped to billion dlrs from billion dlrs southwestern bell said it expects the new tax law to have a negative impact on its cash flow due mainly to the loss of investment tax credits by mid year however the company said a reduced corporate tax rate should have a positive impact on its net income and cash flow in addition the company said it is projecting a pct gain in customer telephone lines and a three to four pct increase in long distance calling volumes southwestern bell said capital expenditures will be lower that the billion dlrs spent in a year in which expenditures were held below budget reuter,earn
497,mcm corp mcmc sets quarterly qtly div six cts vs six cts prior pay april record march reuter,earn
154,brad ragan inc brd sets quarterly qtly div three cts vs three cts prior pay may record april reuter,earn
149,moniterm corp mtrm th qtr loss shr loss cts vs loss cts net loss vs loss revs vs year shr loss cts vs loss cts net loss vs loss revs mln vs mln note prior year figures restated to reflect merger in march with amtron corp reuter,earn
137,credo petroleum corp cred st qtr jan net shr profit one ct vs loss cts net profit vs loss revs vs note prior year net includes dlr writedown of oil properites and dlr tax credit reuter,earn
105,george weston ltd year net shr dlrs vs dlrs net mln vs mln revs billion vs billion reuter,earn
464,deb shops inc debs sets stock split deb shops inc said its board declared a pct stock dividend and will increase the quarterly dividend to four cts from cts after adjustm ent for the split the company said the split is payable april to holders of record march the dividend increase will be effective with the april payment it said reuter,earn
49,arbed sa arbb br year net profit mln luxembourg francs vs billion turnover billion francs vs billion cash flow billion francs vs billion steel production mln tonnes down seven pct board will decide on april whether to pay a dividend no dividend has been paid since reuter,earn
47,imperial ica declares first div since imperial corp of america said it declared a cts dividend and four pct stock dividend on april to holders of record april this is the first dividend payment since the company said reuter,earn
142,correction ashton tate item in torrance calif item ashton tate tate th qtr net please read quarter average shares as mln not mln reuter,earn
540,itt s itt hartford unit posts th qtr gain hartford insurance group a unit of new york based itt corp said higher worldwide premiums help boost net income for the fourth quarter to mln dlrs from net income of mln dlrs for the quarter for the full year hartford said it earned mln dlrs up from mln dlrs in hartford said results for the year were aided by a gain of mln dlrs on the sale of its remaining pct stake in abbey life group plc for the company posted a gain of mln dlrs on the sale of pct of abbey life hartford said total property casualty and life health written premiums rose pct in to eight billion dlrs from billion dlrs in reuter,earn
516,royal resources corp rrco nd qtr dec loss shr loss cts vs loss dlrs net loss vs loss revs vs avg shrs vs first half shr loss cts vs loss dlrs net loss vs loss revs vs avg shrs vs note losses include charges of mln dlrs in both periods vs mln dlrs in both periods for write down of oil and gas properties reuter,earn
186,dorchester hugoton ltd dhulz raises payout qtly div cts vs eight cts prior pay april record march reuter,earn
361,palmer lewis co inc lwis th qtr net qtr ends jan shr three cts vs one cent qtrly div seven cts vs seven cts prior net vs revs mln vs mln mths shr cts vs cts net vs revs mln vs mln note effective july one the company acquired the outstanding stock of western american forest product inc for cash and convertible debentures the acqustion is accounted for as a purchase and consolidated statements include western s results of operations from july one payout for dividend is may six to stockholders of record on april reuter,earn
193,medtronic inc mdt sets quarterly qtly div cts vs cts prior pay april record april reuter,earn
108,holiday hia recapitalization approved holiday corp said the new jersey casino control commission has approved its recapitalization plan providing the final regulatory approval needed the company said it expects to announce next week the record date for the special dlr per share dividend shareholders will receive under the plan and to pay the dividend during the month of april with the exact timing depending on the closing of financing arrangements holiday operates harrah s marina hotel and casino in atlantic city n j reuter,earn
289,duriron duri completes valtek valt purchase duriron co inc said it has completed the acquisition of valtek inc for dlrs per share following valtek shareholder approval yesterday reuter,acq
146,exco buys u s government securities broker exco international plc a subsidiary of british and commonwealth shipping co plc bcom l said it had agreed in principle to buy an pct stake in rmj holdings corp for about mln dlrs exco chairman richard lacy told reuters the acquisition was being made from bank of new york co inc bk n which currently holds a pct and from rmj partners who hold the remainder bank of new york and the partners will retain about pct each and these stakes will be bought over the next six years rmj is the holding company of rmj securities one of the largest u s government securities brokers it is also involved in broking notes obligations and other instruments sponsored by u s federal agencies lacy said exco had been considering buying a u s government securities broker for the past four years and had made an offer for rmj when it was sold by security pacific corp spc n in rmj was then valued at about mln dlrs b and c managing director peter goldie said rmj would be bought at about the same multiple as exco suggesting net income of around mln dlrs the company s earnings had not been hit by the halving of brokerage fees some months ago as volumes had since doubled lacy said that rmj employed some people with in the brokerage business and about in its sms unit which provided computer software for the financial services community rmj securities had offices in new york where total market turnover of u s government securities was billion dlrs a day and in london where it has billion it was also given permission last week to open an office in tokyo where total market turnover had lifted rapidly to about five billion dlrs a day the acquisition would contribute between five and pct of b and c s share earnings in on a proforma basis reuter,acq
198,french firm has five pct of calif water cwtr compagnie generale des eaux eaug pa a french water waste treatment and disposal heating ventilation and air conditioning concern said it has a pct stake in california water service co in a filing with the securities and exchange commission compagnie generale said it bought its california water shares for a total of mln dlrs for investment purposes while it said it might acquire more shares in the company it said it has no plans to seek control of it reuter,acq
401,hutton efh ends purolator pcc bid emery air freight corp said it has entered into an agreement with e f hutton group inc efh under which hutton will terminate its merger agreement with purolator courier corp and its pending dlr per share tender offer effective april under its merger agreement hutton has the right to unilaterally terminate the merger agreement under certain circumstances including its receipt of less than pct of purolator shares or the start of a higher competing tender offer such as emery s competing dlr per share offer for purolator stock yesterday hutton s pc acquisition corp subsidiary extended its tender offer which was to have expired at midnight for two more days it said it only about shares or pct of purolator shares had been tendered and not withdrawn down from an pct interest held earlier emery s bid expires april emery said pending the termination of pc acquisition s merger agreement pc has released purolator from an agreement not to discuss emery s acquisition proposal with emery emery said as a result it is renewing its request that purolatr enter into merger negotiations with it emery said if it were to acquire pct of purolator shares or control of the purolator board it has agreed not to dispute pc acquisition s right to receive fees that purolator agreed to pay if pc were unsuccessful in acquiring control of purolator due to the acquisition of control by another party the company said it has also agreed to let purolator pay all of pc acquisition s documented expenses in connection with the merger agreement up to three mln dlrs and emery has agreed to pay the amounts itself should purolator fail to do so reuter,acq
65,bp managing director says company does not plan to hike dlrs standard offer,acq
187,rank xerox xrx to sell south african unit xerox corp s u k unit rank xerox ltd said it agreed in principle to sell its south african company rank xerox south africa pty ltd to altron group s fintech unit terms of the deal were not disclosed altron said the acquisition was key to making fintech an office systems company the south african rank xerox unit sells copiers and duplicators throughout south africa and in namibia south west africa it has over employees all of whom will be retained by fintech when the deal closes rank xerox said reuter,acq
493,c and w offered role in new japan telecom company a japanese businessman announced plans for a new telecommunications firm in which britain s cable and wireless plc would be a core company however the plan unveiled by senior federation of economic organizations official fumio watanabe does not specify what stake cable and wireless would have the share holdings of the core companies should be equal watanabe said in a statement the actual percentage of shareholdings should be agreed by the core companies he said the eight core companies will provide directors for the firm the new company shall immediately set to work on the feasibility study of constructing a new cable for itself watanabe said watanabe has acted as mediator between two rival groups one of which included c and w seeking to compete against kokusai denshin denwa co ltd which now monopolizes japan s overseas telephone business the post and telecommunications ministry has said it wants only one competitor to kdd and has backed watanabe s efforts a british source who declined to be identified further said the proposals could open the door to further talks between c and w cawl l and the other firms involved c and w had earlier rejected a reported proposal which would have given it a five pct share in the new telecommunications firm compared to the less than three pct stake watanabe originally proposed c and w has a pct stake in one of the two firms watanabe has proposed should merge the british source said the decision not to specify the exact shareholdings of the core companies could leave the door open for further discussion it s probably a sensible approach on their part the british source told reuters c and w has also been pushing hard for permission to lay a new cable between japan and the u s the proposed merger has sparked an international row with british government sources threatening retaliatory action against japan for what they see as discriminatory practices against foreign firms the sources said last friday that one option for britain would be to revoke licenses of japanese banks and securities companies operating in london the u s has also attacked the original merger plans saying that both rival consortia should be licensed asked about participation by other u s and european firms watanabe said they will not be core companies but if they wish they could participate under the japanese law total foreign participation would be limited to one third it might be wise for c and w to join the new firm which has the support of many influential backers and work within this for the realization of their ideas watanabe told reporters the other core firms are mitsubishi corp mitt t mitsui and co mits t sumitomo corp sumt t matsushita electric industrial co mc t toyota motor corp toyo t c itoh and co citt t and pacific telesis international inc watanabe said that his latest proposal represented his final effort if it fails to satisfy the british government it will be up to the japanese government to explain its position he said reuter,acq
301,national pizza piza corrects figure national pizza co said the seven straw hat piza restaurants in los angeles and bakersfield calif that it announced plans to buy friday are expected to generate annual sales of about dlrs not the eight mln dlrs the company originally announced the company said it will convert the restaurants to pizza hut units closing is expected around march reuter,acq
213,bishop graphics bgph completes store sale bishop graphics inc said it completed the sale of its newport beach art supply center to standard brands paint co s sbp art store unit terms were not disclosed bishop also said it has opened a new sales and service office in irvine calif reuter,acq
315,pittston agrees to acquire wtc international in exchange of stock,acq
2,dixons group plc buys cyclops shares now owns pct,acq
380,mts acquisition had talks with pratt hotel southmark on caesars world purchase,acq
161,viacom via merger expected in to days sumner redstone president of national amusements inc predicted he can win regulatory approvals to wrap up the billion dlr acquisition of viacom international inc in to days redstone catapulted himself into the big leagues of entertainment early today when a group of viacom managers and their financial backers decided not to top national s bid we ve had counsel working for some time in every region where viacom has cable televison systems redstone told reuters in a telephone interview redstone also said viacom is committed to working very closely with us to obtain approvals viacom has been seeking approvals for transfer of its broadcast licenses and cable systems since september when its management group first advanced a buyout plan but redstone turned the situation into a spirited bidding contest which was capped by the announcement this morning that viacom s independent directors on behalf of viacom entered into a defintive merger agreement with national national is a family business which operates a chain of movie theaters it is dwarfed by viacom redstone said he was weary after talks dragged on through the night but also excited at the prospect of running a leading electronic media company he noted that the number of motion picture admissions in the u s has shown no growth in years of nine satellite television channels operated by viacom four are motion picture oriented pay channels redstone said exclusive contracts with pay television networks are the emerging trend up until recently you could see any motion picture on any pay channel redstone said he noted viacom has exclusive agreements with two studios and plans to sign a deal with a third company next month redstone said the management group s investment bankers will be paid what is due for termination of its merger agreement such fees could total about mln dlrs that will be a company expense redstone said he said bankamerica bac corp has had numerous inquiries from lenders who want to participate in a billion dlr financing for the deal bankamerica will provide mln dlrs after the merger viacom will be a subsidiary of national but pct of the company will be in public hands reuter,acq
259,talking point borg warner corp bor borg warner corp will vigorously resist gaf corp s dlr per share takeover offer but the midwest conglomerate may fall prey to another offer either from gaf or its own management analysts believe analysts also said borg warner may attempt to escape gaf through a restructuring the speculation pushed borg warner s stock up to in heavy trading analysts predicted feisty gaf chairman samuel heyman will stage a tough campaign to gain control of borg warner so he can add its profitable plastics and chemical business to gaf it seems from at least their dealing with raider irwin jacobs that they don t want to be taken over the question is now do they acquiesce to gaf i think instinctively they want to remain independent said dudley heer of duff and phelps borg warner has been under siege by takeover speculation for almost a year last week jacobs investment vehicle minstar inc and an investor group sold its mln borg warner shares the same day gaf corp raised its stake by mln shares to pct of the outstanding jacobs was interested in buying the company but took no steps toward a transaction their borg warner policy has been to stonewall them for the last nine months it s been one of the dullest corporate battles i ve seen said one analyst the battle however has heated up and the range of breakup values on wall street span from the current market price to almost dlrs per share most analysts said they think a price in the low s would be appropriate arbitragers speculate that gaf will not give up easily on its billion dlr offer to buy the balance of borg warner analysts who know gaf predict heyman will either end up with borg warner or enrich his chemicals and building materials company in some other way heyman two years ago attempted an unsuccessful takeover of union carbide corp but gaf benefited from that company s restructuring borg warner can t quibble that it s not a legitimate offer it seems to me the short of it is borg warner is kind of between a rock and a hard place they either have to accept a dlr proposal or perhaps work a deal where it s sweetened i personally think the company is worth around dlrs per share said pershing analyst richard henderson henderson also speculated the company might attempt a restructuring such as the one carried out by goodyear tire and rubber co last year when it was being courted by sir james goldsmith the company bought back the financier s stock and carried out a wider share repurchase arbitragers however said they do not believe heyman is seeking greenmail or the repurchase of his stock by the company at a premium analysts noted that heyman seems to have no problems with financing the transaction previously associated with junk bond experts drexel burnham lambert inc gaf said it would finance its borg warner takeover with bank financing gaf said it would make a tender offer following a merger agreement approved by the borg warner board and conditioned on the board s recommendation of the tender offer and merger heyman said in a letter to borg warner that he expects a merger would provide job security for borg warner employees since the two companies businesses overlap analysts however believe heyman would sell off assets he did not want to repay debt from the transaction gaf s stock rose today to i believe obviously if gaf takes over borg warner at the level it is proposing it would enhance gaf share values substantially said oppenheimer analyst charles rose he said at dlrs per share heyman s average cost for the company s stock would be dlrs per share based on gaf s current holdings rose said the borg warner plastics and chemical business which makes thermo plastics is the asset attracting heyman analysts said it accounts for a third of borg s earnings the plastics are used in telephone equipment office equipment and appliances borg has half the market in the u s and is the leading technical player and the leading innovator rose said its competitors are dow chemical co dow and monsanto corp mtc he said borg warner also has an automotive parts business and a protective systems business which includes wells fargo security guards it also has an information services business and is trying to sell its financial services business borg warner earned mln dlrs or dlrs per share on revenues of billion dlrs in smaller gaf in earned on an operating basis mln dlrs or dlrs per share on sales of mln dlrs gaf s net earnings included an after tax gain of mln from its participation in a union carbide exchange offer a special union carbide dividend and the sale of its union carbide shares reuter,acq
121,resorts int l rt a receives takeover offer resorts international inc said it received a proposal from ksz co inc under which holders of resorts class b stock would receive dlrs a share in cash and one share of common stock in a new company to be formed through the takeover under the offer resorts said holders of its class a shares would receive dlrs a share in cash and three shares of common stock in the new company resorts said the offer from ksz calls for a merger of resorts with ri acquisition co inc a newly formed delaware corporation resorts said that prior to the merger ri acquisition would be capitalized with about mln dlrs of debt and about mln dlrs of equity it said mln dlrs of the equity would be in the form of special preferred stock the ksz offer resorts said indicates that ksz has a commitment from m davies cos to buy all of the special preferred stock resorts said the offer will expire at est on march it said it asked its investment advisor bear stearns and co to advise its board on the offer earlier this month the estate of james m crosby and certian members of his family agreed to sell their class b shares to new york real estate tycoon donald trump for dlrs a share the estate and family members hold pct of the class b shares outstanding trump also agreed to pay dlrs a share for the remaining class b shares outstanding resorts also has about shares of outstanding class a stock these shares carry one one hundredth the voting power of the class b shares trump s offer beat out a rival bid of dlrs a share made by pratt hotel corp prat resorts said that under the proposal made by ksz existing class a and class b shareholders would control about pct of the outstanding common of the new company formed to acquire resorts resorts said the new company upon completion of the merger would hold the mln dlrs of debt and that the special preferred stock would immediately be converted into exchangeable participating preferred of the new company this preferred resorts said would pay a dividend based on the net cash flows from the new company s paradise island operations a resorts spokesman said the ksz offer was made in a two page letter and that resorts could not comment on it because it did not contain enough information resorts has asked bear sterns to obtain complete data he said the spokesman said resorts is not familiar with ksz but that it believes the company is controlled by marvin davis the denver oilman calls to davis were referred to lee solters who handles public relations for davis solters said to be travelling was not immediately available for comment donald trump was also unavailable for comment as was a spokesman for the crosby estate reuter,acq
260,international american home sets acquisition international american homes inc said it has contracted to acquire diversified shelter group ltd for about dlrs to be paid pct in cash and pct in international american common stock to be valued on a day trading average prior to closing it said the price is based on diversified s estimated mln dlrs pro forma pre tax earnings for after adjustment for certain non continuing expenses diversified a developer of single family housing in the atlanta market had revenues of about mln dlrs the acquisition if subject to international american arranging financing reuter,acq
398,baker international corp sues hughes tool seeking merger completion,acq
374,edelman group in plan to buy morse shoe mrs a group led by new york investor asher edelman said morse shoe inc agreed to provide it confidential company information and that his group would make an offer to buy morse only in a friendly negotiated deal the group also said in a filing with the securities and exchange commission that its members would not without morse approval buy or offer to buy any company securities giving the group a pct or more stake in the company edelman and his group said his terms held until the earlier of days from march or the date on which morse announces a definite agreement for its sale at the same time the edelman group said it cut its stake in morse to pct from pct reuter,acq
359,jacobs takes majority stake in cote d or jacobs suchard ag said it acquired a comfortable majority interest in its takeover bid for cote d or sa belgium s leading producer of chocolate in a statement jacobs said it had acquired all the shares tendered by the time its offer expired on march the offer for pct of cote d or at belgian francs per ordinary share was agreed with the belgian firm s board a jacobs spokesman declined to specify the size of the majority stake and said jacobs had not decided what it would do about acquiring the outstanding shares reuter,acq
232,hecla hl buys stake in greens creek venture hecla mining co said it agreed to buy a pct stake in the greens creek joint venture from amselco minerals inc a unit of british petroleum plc s bp bp north america inc unit the greens creek venture is engaged in final project engineering of a gold silver lead zinc ore body on admiralty island about miles southwest of juneau alaska hecla said it estimates its total investment in the project including its share of production costs will be about mln dlrs reuter,acq
189,benetton of italy sees expansion acquisitions benetton spa of italy expects to further diversify into financial services and is weighing possible acquisitions a benetton spokeswoman here said we are thinking of diversification outside of the retail line the spokeswoman said we are looking at financial services and other manfacturing companies however she said the company was not targeting the u s for its planned expansion but was looking at a number of different countries the company s shares are traded in the u s as american depository receipts which were issued through an offering by morgan stanley group inc ms earlier this month benetton is now holding talks with wall street firms about the possibility of receiving a quotation of its shares on the new york stock exchange there s absolutely no timetable it may not even happen the spokeswoman said she also denied reports that the company was considering an issue of convertible bonds with warrants in the u s we re not thinking of issuing bonds she said in line with its planned global expansion efforts benetton is also holding talks with the soviet union to explore the possibility of opening up to stores in the country but the spokeswoman pointed out that many companies are holding talks with the soviets we are in discussions and are looking forward to some response she said she added the company had no firm timetable on when a response might be received reuter,acq
357,golden poultry chik to make acquisition golden poultry co inc said it has signed a letter of intent to purchase privately held food distributor don lowe foods inc of pompano beach fla for undisclosed terms subject to approval by both boards it said tampa operations of lowe are not involved in the sale reuter,acq
298,irish oil concern boosts cenergy crg stake bryson oil and gas plc a belfast northern ireland oil company which has said it is considering seeking control of cenergy corp said it raised its stake in the company to shares or pct of the total in a filing with the securities and exchange commission bryson said it bought cenergy common shares on march at eight dlrs each previously it had held shares or pct bryson has request detailed shareholder information from cenergy in case it decided to communicate with shareholders but it said cenergy has made legal challenges to the request reuter,acq
125,caesars world caw files suit against sosnoff caesars world inc said it filed a lawsuit against martin t sosnoff and mts acquisition corp regarding its march unsolicited tender offer for caesars world stock the company said it filed in the federal court in the central district of california charging the tender offer which its board rejected violated federal securities laws and federal margin regulations the suit charges the offering materials are materially false and misleading and misstate and conceal material information required to be disclosed to shareholders the suit also charges the offer is illusory and designed to manipulate the market in caesars world stock to enable sosnoff to sell the caesars world stock he already owns for a substantial profit the complaint seeks among other things to enjoin the tender offer and to require mts and sosnoff to correct false and misleading statements in the offer caesars world is expected to seek a friendly suitor restructure operations or buy back sosnoff s holdings in an attempt to fight off the bid sosnoff holds about pct of the company s stock reuter,acq
394,tandy brands tab sells unit tandy brands inc said it sold its grate home and fireplace division to an investor group that includes some members of grate s management for dlrs in cash and secured notes the company said the sale will not materially offset the dlr non recurring charge it took against the sale of the division reuter,acq
443,careplus cpls seeks approval in acquisition careplus inc said it will seek shareholder approval of its proposed acquisition of certain assets and assumption of certain liabilities of professional care inc pci in connection with the acquisition shareholders will be requested to approval the merger of careplus into its newly formed delaware subsidiary careplus said careplus said its board has tentatively determined that its stock would be exchanged for common stock of the new corporation at the rate of seven for one reuter,acq
521,rabbit software rabt to merge with cti data rabbit software corp said it agreed in principle to merge with cti data inc a privately owned communications company according to terms cti holders and employees will receive shares of rabbit stock and royalties on sales of cti products cti will become a wholly owned subsidiary of rabbit the deal is subject to completion of a definitive merger agreement receipt of third party approvals and other conditions the company said reuter,acq
