,text,label
497,corona icr to favors royex rgm to offer international corona resources ltd said its board of directors believes that terms of royex gold mining corp s previously announced offer are fair and reasonable but it decided it will make no recommendation on the offer to its shareholders royex on march offered to buy four mln corona shares for each corona share it offered four dlrs cash one series b share of royex one series c share of royex and one share purchase warrant it also bid for all corona warrants expiring aug reuter,acq
701,dauphin deposit dapn to acquire colonial dauphin deposit corp said it signed a definitive agreement to acquire colonial bancorp inc the agreement calls for colonial to be merged into dauphin deposit corp and colonial s subsidiary new holland farmers national bank to be merged into dauphin deposit bank and trust co the lead bank of dauphin deposit corp the company said shareholders of colonial will receive between and shares of dauphin common stock for each share of colonial depending on dauphin s current market value it said as of dec colonia bancorp had assets of mln dlrs dauphin said reuter,acq
1341,dayton hudson dh not interested in acquisition dayton hudson corp in a letter to employees said it told an aggressive buyer of the company s stock that it does not want to be acquired a dayton hudson spokeswoman would not identify the buyer but wall street sources said dart group corp darta o was the company interested in buying dayton hudson stock the wall street sources said the dart group is expected soon to file a statement with the securities and exchange commission on its accumulation of dayton hudson stock according to the letter to company employess dayton hudson management has moved in two directions to fend off a takeover according to the letter chairman kenneth macke expressed to the group buying its stock the company s desire to remain independent dayton hudson thursday night met with minnesota governor rudy perpich appealing for legislative help a spokesman for governor perpich earlier said the governor is expected later today to recommend stiffening the state s anti takeover law to help the minneopolis retailer defend itself minnesota house speaker designate said the legislators would probably look at language similar to that contained in indiana and new york law he said any amendment proposed would probably be designed to thwart a company from dismantling a company for its own profit obviously dayton hudson people feel whatever statutes we have would not protect them enough vanasek said reuter,acq
1262,fidelcor ficr o buys new england bkne o stake fidelcor inc said it has acquired a substantial portion of the assets of bank of new england corp s lazere financial corp subsidiary for undisclosed terms the company said the transaction includes most of lazere s loan portfolio and other assets including lazere s miami office reuter,acq
1804,bank of new york reaffirms terms for irving v the bank of new york corp bk said it reaffirmed the terms of its offer for irving bank corp despite the drop in the bank of new york s share price to a bank of new york spokesman said the offer still stands we have not changed our offer a bank of new york spokesman said irving would not comment on how the drop in the market affects its position on the bid or whether it would buy back any of its own shares earlier this month irving rejected the bid as inadequate and said it wanted to retain its independence in late september bank of new york offered dlrs per share in cash for pct of irving for the remaining pct it offered an exchange of shares of its shares for one irving share at that time the stock purchase portion was worth close to dlrs per share but now that portion is worth dlrs per share for a net price of dlrs one analyst said according to the prospectus offer shareholders may tender for all cash or all shares on a first come first serve basis analysts were mixed about how the stock price drop would affect the acquisition if it gets to the irving shareholders they would approve it but irving hopes the offer won t go to the shareholders said mark alpert banking analyst with bear stearns cos inc and the market is saying the deal won t go through alpert said the transaction looks highly unlikely to be completed at present if irving wouldn t go with the offer at dlrs a share then they won t go at a lower price another analyst said the analyst also doubted that bank of new york could afford to retain its original offer however industry sources were more uncertain about prospects for the deal with irving s price so low bank of new york s offer will look good to irving shareholders said michael flores a consultant at bank earnings international a consulting firm the drop of irving s share to dlrs per share which is about a dlr drop from the beginning of last week increases the chance that bank of new york will succeed flores said analysts said that the drop in bank stock prices is likely to depress the level of mergers and acquisition in the banking industry bank takeovers are less likely because banks can t use their own stock to make acquisitions because their share price is too depressed alpert said since only banks can buy another bank the only other possible acquirors would be a foreign bank alpert said in the market drop the stock of acquirors got clobbered more than the acquirees another analyst said reuter,acq
911,clark copy buys norwegian firm clark copy international corp said it bought a norwegian drafting machines company for three mln u s dlrs clark copy said its majority owned norwegian subsidiary interactive computer aids co of norway purchased kongsberg drafting systems a division of norwegian state owned kongsberg vappenfabrikk kongsberg drafting s annual worldwide sales are about mln dlrs clark copy said reuter,acq
1458,carolco pictures crc orbis in agreement carolco pictures inc said it signed a letter of intent to exchange mln of its shares for all orbis communications inc stock within the next days it said the carolco shares used in the exchange are valued at dlrs a share or a total value of mln dlrs and will be adjusted based on the price of carolco shares on the closing date it said orbis management will remain in place for at least three years reuter,acq
977,first union func o completes acquisitions first union corp said it completed the acquisition of two florida based banks north port bank based in north port and city commerical bank based in sarasota reuter,acq
2131,prospect group has pct of brinkmann brik o new york based prospect group inc prosz o said it acquired shares of brinkmann instruments inc common stock or pct of the scientific instrument maker s common stock outstanding in a filing with the securities and exchange commission prospect group said it bought the brinkmann shares in open market transactions between august and october at dlrs to dlrs or a total of mln dlrs prospect group said it bought the stock to establish a significant minority equity interest in the company but does not intend to seek control of brinkmann at the present time prospect group said it will review its investment objectives regarding brinkmann as warranted by market conditions the company s performance and other factors including discussions with brinkmann management reuter,acq
720,hmo america hmoa agrees to be acquired hmo america inc said it signed a letter of intent with mount sinai medical center here and an affiliate providing that all of its common and preferred stock be acquired by a new not for profit company to be controlled by mount sinai and other chicago area not for profit hospitals who may elect to participate in the acquisition the form of the transaction has not yet been determined it said according to terms hmo s shareholders would receive a combination of cash and debt securities to be issued by the buyer in exchange for their outstanding shares of common and preferred stock it said the amount of cash per share has not yet been determined it added arrangements for financing have not yet been made and there can be no assurance that any financing will be received hmo said closing of the proposed transaction if it is completed is expected on or before november it said reuter,acq
1301,stifel financial sf receives merger proposal stifel financial corp said it received an unsolicited merger proposal from privately held laidlaw adams and peck inc for dlrs a share in cash for all its outstanding shares the proposal which expires july values stifel at about mln dlrs stifel has about mln shares outstanding the company said its management and board of directors will consider the proposal but have not set a date to meet it said the proposal is currently being studied by goldman sachs and co and legal counsel it said conditions of the proposal include obtaining necessary financing satisfactory completion of a due diligence investigation by laidlaw and execution of employment contracts with key employees to be designated by laidlaw reuter,acq
182,cascade importers unit acquires paris company cascade importers inc usa s cascade international europa gmbh of west germany said it tentatively acquired worldwide rights for the products of madam gre from the bernard tapie group in paris the agreement calls for cascade to have the rights for the manufacturing and trading of perfumes skin care and treatment products and cosmetics of the group it said cascade said the agreement also includes the exclusive rights to trade through duty free channels worldwide the designer gres accessories in addition cascade said it was granted an option to purchase all the assets including the plant and equipment located in france the company said the cosmetic product line in the u s market alone could represent mln dlrs in revenue reuter,acq
2128,woolworth z completing tender offer fw woolworth and co said that shares of armel inc s aml common stock were tendered to and accepted for payment by woolworth under the terms of the previosuly announced cash tender offer which expired at midnight edt on october in addition woolowrth said armel shares have been tendered subject to guaranteed delivery woolowrth said as a result of the tender offer and options which it has exercised to purchase armel stock fww acquisiton corp a woolworth unit today expects to own about pct of amrel s outstanding stock woolworth said the percent it owns does not include class a shares of armel which were tendered or will be purchased pursuant to the options as previuosly announced fww will now proceed with the cash merger in which all shares of armel other than those held by fww or woolworth will be entitled to receive dlrs per share woolworth said it expects to consummate the deal later this year armel is a specialty retailer of a broad line of athletic and leisure footwear accessories and other sportswear reuter,acq
1585,circle express cexx o ends overland over o buy circle express inc said negotiations on its proposed acquisitions of overland express inc and privately held continental training services inc have been terminated by mutual agreement the company said the recent declines in stock prices have made it unlikely that the transactions could qualify as tax free reorganizations reuter,acq
1082,wesbanco wsbc o acquiring bank of sissonville wesbanco inc said its board executed a merger agreement with the bank of sissonville when the merger is completed each of the shares of the bank of sissonville common stock outstanding will be converted into shares of wesbanco common stock the company said the bank of sissonville has total assets of mln dlrs as of dec the company said reuter,acq
295,rexham rxh repurchases stake from nortek ntk rexham corp said it has repurchased of its shares or pct from nortek inc for dlrs each and nortek has withdrawn its proposal to acquire rexham for dlrs per share rexham said nortek has also agreed not to buy rexham shares or take other actions under a year standstill agreement the rexham board had rejected the nortek bid as inadequate the company also said its board has authorized the repurchase in the open market or privately from time to time of up to an additional five pct of its own shares and the establishment of an employee stock ownership plan the plan is expected to purchase from rexham a new convertible preferred stock with pct of rexham s voting power with proceeds of a pension plan overfunding and borrowings reuter,acq
1010,boeing ba starts argosystems argi o bid boeing co said it has started the dlr per share tender offer for all shares of argosystems inc that it announced yesterday morning in a newspaper advertisement the company said the offer withdrawal rights and proration deadline all expire june unless extended the offer is not conditioned on receipt of any minimum number of shares boeing said if at least pct of argosystems shares are tendered it said it will buy all shares but if less than pct are tendered it said it plans to buy only pct in the offer boeing said if less than pct of argosystems shares are tendered but the purchase of all shares tendered along with the exercise of options it holds would give it over pct of argosystems boeing may buy all shares tendered argosystems has granted boeing an option to buy up to new shares or a pct interest at dlrs each and shareholders have granted boeing an option to purchase up to shares at the same price or about pct of those now outstanding without taking the company option into consideration a merger at the tender price that has been approved by the argosystems board is to follow the offer reuter,acq
1862,fifth third fitb o to merge with c and h fifth third bancorp and c and h bancorp said they reached a preliminary agreement to merge c and h bancorp has assets of mln dlrs and is the parent company of citizens heritage bank n a the companies said the agreement calls for each of the about one mln shares of c and h bancorp to be exchanged for one share of fifth third bancorp based on its financial expectations fifth third said the dilution in per share earnings for the merger will be negligible reuter,acq
473,blue arrow to buy u s richards companies blue arrow plc said it had agreed terms to acquire a group of u s companies collectively known as the richards companies which specialise in executive recruitment and management consultancy on personnel matters the total consideration will be mln u s dlrs of which pct will be payable in cash and pct by the issue of mln new ordinary shares in blue arrow the richard companies made a pre tax profit of mln dlrs in the year to end on turnover of mln dlrs with net tangible assets at the end of of mln dlrs blue arrow shares were trading p lower at this morning reuter,acq
207,csr says it is retaining non delhi gas oil stakes csr ltd csra s said its sale of delhi petroleum pty ltd will not affect the other oil and gas interests it manages or operates csr sold delhi which holds an average pct in the santos ltd stos s led cooper eromanga basin onshore gas and liquids joint ventures to an exxon corp xon unit for mln dlrs on april in a statement to clarify the position csr said it will retain its roma gas unit the associated roma brisbane gas pipeline and the bula oilfield on seram indonesia plus exploration interests in queensland and hainan island china reuter,acq
246,clevite industries says j p industries offered dlrs a share to buy company,acq
1227,crane cr acquires assets of marley unit crane co said it acquired certain assets of chicago heater co inc a wholly owned subsidiary of the marley co the terms of the transaction were not disclosed chicago heater will be intergrated with crane s cochrane environment systems division the company said reuter,acq
542,allied stores als sells dillard dds two units dillard department stores inc based in little rock ark and allied stores corp jointly said they entered a definitive purchase agreement for the sale to dillard of the joske s and the cain sloan divisions of allied for mln dlrs cash subject to certain closing adjustments the sale excludes certain real estate assets of joske s and cain sloan which allied estimates have an aggregate value of mln dlrs based on current market conditions joske s has stores in texas and one in arizona cain sloan has four stores in nashville joske s is the largest unit allied has slated for sale in its restructuring allied stores corp a subsidiary of campeau corp was acquired by acquired by the canadian developer last year robert campeau chairman of allied said this is a terrific start to our disposition program which is proceeding well ahead of schedule this sale will fulfill the requirements under our bank agreements to sell certain assets by june and give us additional flexibility in the disposal of the remaining divisions being sold allied stores is required to pay mln dlrs in bank debt by june there had been some doubts on wall street that the company could meet the payment a campeau source said we believe this cash sale puts us in a very strong negotiating position to maximize the proceeds allied can receive from its other divisions allied was able to put itself in a position where it knows it will be able to meet the june payment schedules the source said about bilion dlrs in allied assets had been targeted for sale by dec to pay for the aquisition of allied by campeau allied will be taking bids for its other divisions targeted for sale are bonwit tellers garfinckel s dey s donaldson s herpolsheimer s heer s miller s miller and rhoads pomeroy s catherine s plymouth shops and jerry leonard the divisions provided pct of allied net sales and pct of store profit in fiscal reuter,acq
1034,healthsouth hsrc o makes acquisition healthsouth rehabilitation corp said it has acquired pine island sports medicine center in fort lauderdale fla and will incorporate the facility into its healthsouth rehabilitation center of fort lauderdale which is now under construction and should be in operation by mid summer terms were not disclosed reuter,acq
1990,allwaste alws o to acquire firm allwaste inc said it entered into an agreement in principle to buy tank cleaning co a privately held company that cleans tank trailers in exchange for about mln shares or allwaste common allwaste said that tank cleaning earned about one mln dlrs before taxes last year and had about mln dlrs in pre tax income for the nine months ended september reuter,acq
1025,centel cnt completes sale centel corp said it completed the sale of its water properties serving customers in four southwestern kansas communities to central kansas utility co of columbia mo terms were not disclosed reuter,acq
411,national heritage nher buys management firm national heritage inc said it acquired the assets of chartham management corp of salem ore terms were not disclosed the assets acquired will be used to form a new divisional office serving the northwest the nursing home operator said the newly acquired salem operation has management responsibility for about beds in nursing homes in seven states southmark corp sm which owns pct of national heritage recently agreed to acquire the facilities national is the manager of nursing home properties owned by southmark reuter,acq
990,equiticorp tasman to bid for monier ltd equiticorp tasman ltd etl said it will offer dlrs a share cash for all the issued capital of monier ltd mnra s currently the subject of a dlrs a share bid by csr ltd csra s alternatively etl will offer three shares plus cents cash for each monier share it said in a statement as previously reported etl moved into the market for monier shares last week taking its stake to pct by friday it now holds pct the maximum allowed without foreign investment review board firb approval etl is classified as foreign because of its new zealand base the etl cash offer values monier s issued capital of mln shares at mln dlrs against mln for the csr bid based on the current price of etl shares of dlrs the alternative is worth dlrs per share but etl said the value placed on its shares for the offer aproximates to the diluted asset backing of etl as at march etl said the offer will have no minimum acceptance conditions and will be subject to australian foreign investment and u s hart scott rodino anti trust clearances etl chairman allan hawkins said in the statement that the shareholding in monier was a long term investment etl and its feltex international ltd associate have targetted the building products sector as an area of expansion and monier fits well with this aim he added monier chairman bill locke said in a separate statement that the independent directors of monier intend to recommend acceptance of the etl bid in the absence of a higher bid he also said monier will not now proceed with the one for two bonus issue announced with its interim results on march in view of the proposed takeover bids as previously reported the csr offer involves a complex put and call option deal with monier s major shareholder redland plc rdld l which gives redland the choice of accepting the csr offer for its pct stake or moving to pct within six months of the bid closing csr officials have made it clear that they see redland taking the second option resulting in the two companies running monier as a joint venture csr officials have also said they had no intention of raising the company s bid for monier after etl s intervention became public last week reuter,acq
1239,nova nvaa to considering bid for dome dmp nova corp is considering a takeover bid for dome petroleum ltd either alone or as part of a consortium nova chairman bob blair said we are thinking about making an offer to dome or amoco canada petroleum co ltd or the creditors blair told reporters before the annual meeting amoco canada is a unit of amoco corp an which has made a billion dlr acquisition offer for dome there is ongoing serious thought applied to dome in nova and in husky but no decision of substance as to future action has been taken in either company blair said nova owns pct of husky oil ltd hyo to blair also said that nova has made no decision as to whether it would want to be lead partner in a joint purchase of dome he added that some of the discussions with other parties about dome included transcanada pipelines ltd trp but refused to name the other participants reuter,acq
1442,icn icn buys stake from eastman kodak ek icn pharmaceuticals inc said it purchased the remaining shares of viratek inc vira o owned by eastman kodak co owned as part of a previously announced program the company said it paid kodak dlrs a share or mln dlrs as previously announced icn also said it authorized the additional purchase of up to mln shares of viratek common to date icn said it bought a total of about mln shares of viratek including the shares purchased from kodak the company said it now owns pct of viratek as a result of these transactions reuter,acq
983,burlington bur hearing to continue tomorrow u s district court judge eugene a gordon said he plans to issue a decision tomorrow on burlington industries inc s request for an injunction to stop samjens acquisition corp s takeover bid for the company wall street sources have said the outcome of the case could be pivotal in determining the winner in the fierce takeover battle for burlington the largest u s textile maker gordon presided over six hours of argument today by lawyers for burlington and samjens a partnership formed by dominion textile inc and new york investor asher edelman hearings are scheduled to continue tomorrow a preliminary injunction would hold up samjens billion dlr offer until the case is decided burlington had previously agreed to a billion dlr buyout from morgan stanley group inc ms one dlr per share lower than a sweetened dlr per share bid made by samjens last week burlington has not responded to the new samjens offer burlington has alleged in its lawsuit that edelman and dominion used illegally obtained confidential information about the company in making their takeover attempt that information burlington said was provided by james ammeen a former burlington executive through painewebber group inc pwj ammeen who had worked for burlington for years had as many as divisions with pct of burlington s sales reporting to him when he left burlington in november burlington said he signed a contract promising never to divulge inside information about the company burlington lawyers said shortly after he left he began working with a painewebber employee on a hostile plan to takeover the company dismember the company and displace its management burlington lawyer hubert humphrey said samjens lawyers acknowledged it received information from painewebber but argued the information was public information and could be obtained either from texitle industry analysts or burlington s public financial statements burlington lawyers said painewebber and ammeen met with edelman and dominion in november and continued to meet with them until a couple of days before edelman and dominion went public april with their intention to take over the company burlington lawyers claim dominion s board decided to attempt a takeover of burlington after ammeen met with the board in february burlington lawyers said edelman and dominion held discussions with painewebber and ammeen about acting as financial advisers to samjens but they allege talks broke off because painewebber and ammeen could not satisfy edelman and dominion with a written statement that they did not provide inside information lawyers for samjens contended that painewebber and ammeen withdrew as potential advisers because burlington chairman frank greenberg had called a painewebber executive and threatened legal action if painewebber got involved in an effort to takeover burlilgnton the ultimate question is not the price per share or the profit but rather the permissable standards of conduct for those who would takeover an american company said burlington lawyer humphrey burlington lawyers also contended that burlington as the largest manufacturer of denim in the united states would be in violation of anti trust laws if it acquired dominion canada s largest textile maker dominion has denim manufacturing plants in georgia which would reduce competition in the denim market the lawyers said samjens lawyers discounted the concern they said the market for denim is more fragmented than burlington contends and that burlington has the ability to switch between light weight and heavy weight denim production as demand and price dictate samjens lawyers also pointed to a lawsuit filed by burlington in canada in which it said it was considering a bid for dominion surely what would have been sauce for the goose would have been sauce for the gander said sidney rosdeitcher a samjens lawyer reuter,acq
914,ladd furniture ladf o completes acquisition ladd furniture inc said it has completed the previously announced acquisition of privately held colony house furniture inc for an undisclosed amount of cash and notes reuter,acq
93,dominion calls burlington bur report rumor dominion textile inc considers a published report that it has bought a stake in burlington industries inc and is considering making a joint bid for the company to be a rumor a company spokesman said as far as i am concerned and the company is concerned they are rumors and we re not commenting on rumors spokesman michel dufour told reuters in response to a query all the information that has been given out publicly is that yes dominion textile is interested in making an acquisition that big probably based on that people are starting all sorts of rumors he said dufour said yes when asked whether the report was only a rumor but said the company was not prepared to comment further dominion textile president and chairman thomas bell was out of town and unavailable for comment dominion textile last year made an unsuccesful mln u s dlr bid for avondale mills and has maintained a mln u s dlr line of credit to be used for an american acquisition dufour said the company has been negotiating with many u s textile companies but would not say whether burlington industries was one of them burlington s stock rose sharply this morning on the report which said dominion textile had joined with u s investor asher edelman to buy a stake in the company and to consider making a takeover offer dominion textile which reported operating profit of mln canadian dlrs last year on sales of mln dlrs has repeatedly said it will concentrate on expanding into the u s the company has said it plans to diversify into new product and market areas in addition to expanding its textile operations reuter,acq
737,interco iss shareholders approve merger interco inc said its shareholders and shareholders of the lane co lane o approved the merger of the two companies in the merger lane s stockholders will receive shares of interco common stock for each outstanding share of lane common stock interco said reuter,acq
1452,cycare cycr o buys control data cad unit cycare systems inc an information processing systems company said it purchased the assets of control data corp s medtec unit for undisclosed terms medtec is a provider of patient accounting and scheduling systems for large scale group medical practices reuter,acq
1207,xerox xrx affiliate to sell s african unit xerox corp s affiliate rank xerox ltd said it signed a definitive agreement to sell its rank xerox south africa pty ltd affiliate to altron group alrn o for undisclosed terms xerox said the preliminary agreement to sell the affiliate to fintech an altron unit had been reached in march xerox said completion of the sale awaits approval of fintech shareholders and a review by the johannesburg stock exchange rank xerox south africa was founded in as a wholly owned unit of rank xerox the xerox affiliate that manufactures and markets xerox products in the eastern hemisphere rank xerox said that of the man workforce of rank xerox south africa pct are black colored or asian the company will become a wholly owned unit of altron reuter,acq
981,cis cisif o agrees to second extension cis technologies inc said that it and the swiss reinsurance co of zurich switzerland agreed to a second extension of two dates for the final part of their share purchase agreement it said the june one election date has been extended to june and the june closing date has been changed to july reuter,acq
1499,tecsyn tsna to terminates takeover talks tecsyn international inc said it terminated takeover discussions with a u s based investors group after the group was unable to establish access to funds to complete the proposed transactions contrary to previous assurances tecsyn previously said it and its controlling shareholders accepted in principle a proposal from the group to offer nine dlrs a share for pct of tecsyn s outstanding shares the investor group also planned to invest mln dlrs in a private placement of four mln non voting tecsyn common shares the company said reuter,acq
1963,national guardian natg o acquires alarm firm greenwich conn national guardian corp said it acquired pacific fire extinguisher co which specializes in installation of fire and burglar alarms the operations acquired in the transaction have total revenues in excess of mln dlrs the company said in a separate announcement the company said it expects to record revenues of approximately mln dlrs for for the company had revenues of mln dlrs national guardian s revenues for the first six months of were approximately mln dlrs compared to about mln dlrs the year ago period reuter,acq
184,national distillers dr to sell spirits unit national distillers and chemical corp said it signed a definitive agreement to sell its spirits division for mln dlrs to james beam distilling co a unit of american brands inc amb the sale of the spirits division was made under the company s previously announced plan to sell its spirits and wines businesses it said the wine business was sold last month for mln dlrs to heublein inc part of grand metropolitan plc national distillers said the purchase price will be paid in cash a national distillers spokeswoman said the sale permits national to focus on its core businesses chemicals and propane marketing proceeds from the sale will be used to repay debt and for other corporate purposes the company said in a separate statement american brands said the sale would be for mln dlrs plus the assumption of liabilities the sale would be subject to compliance with the hart scott rodino antitrust improvements act and other regulatory approvals the company said national s distilled spirits business has sales of about mln dlrs american brands said national s spirits brands include gilbey s gin and vodka dekuyper liqueurs and windsor supreme canadian whisky reuter,acq
867,cpc international cpc completes asian sale cpc international inc said it has completed previously announced transactions involving its grocery products businesses in four asian countries with ajinomoto co inc ajin t raising about mln dlrs it said it will receive about mln dlrs more later mostly this month when closings are expected in three more countries proceeds will be used mostly for debt reduction cpc said ajinomoto has purchased its equity in knorr foods co ltd a joint venture in japan between the two companies with cpc to get fees for trademark and technology use cpc said ajinomoto is also purchasing pct interests in cpc s wholly owned subsidiaries in hong kong malaysia the philippines singapore taiwan and thailand reuter,acq
726,hong kong firm has pct of mcgill mgll o industrial equity pacific ltd told the securities and exchange commission it has acquired shares of mcgill manufacturing co inc or pct of the total outstanding common stock industrial equity which is principally owned by brierley investments ltd a publicly held new zealand firm said it bought the stake for mln dlrs for investment purposes it said it may add to its stake or sell some or all of it but has no plans to seek control of the company reuter,acq
1524,iep lifts ultramar and ogelbay norton stakes industrial equity pacific ltd iep the hong kong listed unit of brierley investments ltd brya we said it has lifted its stakes in british oil company ultramar plc umar l and u s firm ogelbay norton co iep told the stock exchange it now holds mln ultramar shares representing pct of the issued capital it holds shares in ogelbay representing pct of the delaware based company no other details were available reuter,acq
1415,utilicorp ucu unit buys stake in power plant utilicorp united inc said its utilco group subsidiary completed the purchase of a pct interest in westwood energy properties limited partnership for about mln dlrs the company said the partership is building and will operate a megawatt electric generation facility in schuykill county penn scheduled to begin commercial operation in july it said the pct interest was sold by westwood funding corp a wholly owned subsidiary of combustion engineering inc csp westwood funding retains an interest in the partership and serves as a general partner it said reuter,acq
1160,liberty financial announces merger with equimark liberty financial group inc the parent of liberty savings bank said it has signed a definitive agreement to be acquired by equimark corp eqk the parent of equibank for dlrs a share of liberty the transaction is structured as a merger of liberty with a duly formed unit of equimark the company said liberty shareholders will receive about dlrs per share uopn the merger the company said according to the companies the acquisition is contingent upon the approval of liberty s shareholders and the appropriate regulatory authorities liberty said the acquisition of its unit liberty savings bank by equimark corp will result in the bank operating as a separate wholly owned unit of equimark charles cheleden chairman and president of liberty financial and liberty savings will continue as president and chief executive officer of liberty savings headquartered in horsham pa the company said liberty said it feels that the price of dlrs in cash per share is attractive and that it has advised by shearson lehman brothers that the price is fair reuter,acq
218,pergamon holdings reduces bpcc and hollis stakes pergamon holdings ltd and its associate companies said that they had sold mln ordinary shares in the british printing and communication corp plc bpcl l and mln in hollis plc together with other securities no total price was given but the company said the proceeds of the sales would be used to fund pergamon s expansion programme and worldwide acquisition stategy the company said that following these sales pergamon s ordinary shareholdings in both bpcc and hollis remained above pct it said it had no intention of further reducing its holdings in either company reuter,acq
1162,becor western bcw talks to fourth bidder becor western inc said it is talking with a possible fourth bidder for the company the company also said lynch corp lgl has renewed its offer for becor which was withdrawn last week talks with the possible bidder are expected to be concluded shortly becor said adding its board will evaluate all then existing offers at that time in the meantime the company said it plans today to adjourn further its meeting of stockholders to june that meeting was called to act on a merger agreement calling for a buyout by bcw acquisitions inc the third identified becor suitor is davis mining and manufacturing inc in fairfield n j lynch said its latest proposal calls lynch to own pct of becor s stock and becor holders to retain the other pct peviously lynch would have held about pct with becor holders receiving pct and becor management about half lynch said the proposal was changed because it believes becor s management needs more guidance in terms of financial structuring reuter,acq
391,c o m b cmco makes acquisition c o m b co said it acquired for mln dlrs the principal assets of national tech industries inc and telkon corp the companies are engaged in servicing sales and telemarketing of consumer electronic merchandise reuter,acq
534,pentland to reduce reebok rbk holdings pentland industries plc said it report a substantial capital gain from the sale of part of its holdings in reebok international limited which will cut its stake in reebok to pct from pct it said reebok filed a registration statement with the securities and exchange commission for the offering of six mln shares of reebok common reebok will sell three mln shares and pentland will sell shares reducing its stake in reebok to mln from mln shares after the offering reebok will have mln shares shares outstanding pentland said the amount of the capital gain from the sale depends on the offering price for the reebok shares to be negotiated between it reebok and the other selling stockholders who will offer about mln shares of reebok common and the underwriters pentland said proceeds from the offering will be used by reebok to retire bank debt incurred in its acquisition of avia group for about mln dlrs is said that afterwards reebok will have bank credit lines available for general corporate purposes including possible acquisitions reebok s stock was selling at up at that price the mln reebok shares pentland will sell are worth about mln dlrs and the three mln shares reebok will sell are worth about mln dlrs pentland said it will use proceeds to fund growth and possible acquisitions pentland said shares of rebbok will be offered in the u s by a syndicate led by kidder peabody and co inc and shares will be offered outside the u s by an international syndicate led by kidder it said the u s underwriters have been granted an option to buy from certain selling stockholders up to an additional shares to cover overallotments pentland said it has not chosen to participate in this over allotment pentland said that as soon as the date and price of the offering have been determined it will release further details it said it expects the offering to close in may reuter,acq
1241,group raises nash finch nafc o stake a group including members of the sobey family of nova scotia and empire company ltd said it raised its stake in nash finch co to shares or pct of the total outstanding from shares or pct in a filing with the securities and exchange commission the group said it bought nash finch common shares between april and june reuter,acq
1424,cyclops cyl merger approved cyclops corp said shareholders approved a previously announced merger of the company with a subsidiary of dixons group plc it said dixons held about pct of cyclops stock following a tender offer and other purchases earlier in the year with the completion of the transaction dixons will proceed to pay dlrs a share to the remaining cyclops shareholders reuter,acq
935,info data to acquire usa outdoor advertising info data inc said it will acquire usa outdoor advertising inc of jacksonville fla in exchange for stock usa outdoor advertising was acquired for pct of the outstanding shares of info data inc the company said info data said it plans to change its name to usa outdoor advertising inc to reflect the change in the company s operations reuter,acq
943,bilzerian prepared to tender for pay n pak pnp investor paul bilzerian said if pay n pak stores inc enters into a merger accord with him he will immediately begin a tender offer for mln shares for dlrs per share in cash bilzerian told reuters he believes his offer is superior to a leveraged buyout proposal disclosed in an announcement by the company this morning the company said it is evaluating both proposals bilizerian said he was optimistic his offer will be accepted at a meeting of the board of directors wednesday officials of pay n pak did were not immediately available for comment bilzerian said he has a pool of mln dlrs raised by shearson lehman brothers inc available for the tender and we may add a bank to that we ve submitted an agreement we re prepared to sign he said shares not accepted in bilzerian s tender would be exchangeable for dlrs in convertible preferred stock asked what would happen if the leveraged buyout group which the company did not identify topped his offer between now and the board meeting bilzerian said he expected an opportunity to respond pay n pak gave no details about the buyout group but did say the offer was contingent on financing and on an agrreement regarding management s equity participation bilzerian said it was his understanding that the management particpation was nominal pay n pak fell to arbitrageurs said there was disappointment that neither of the offers topped dlrs we were expecting an offer north of above or dlrs said one arbitrageur the leveraged buyout plan was for dlrs per share in cash and dlrs in pct cumulative preferred stock robert cheadle analyst at montgomery securities said you have to ask yourself why no one in the industry made a bid scott drysdale analyst at birr wilson securities said the company has not made the best strategic moves over the years they have not done the right things at the right time he said and as a result earnings per share have steadily declined since the cts per share in earnings reported for the fiscal year ended in february was lower than s earnings he said earnings totaled mln dlrs on revenue of mln dlrs drysdale said pay n pak has better trained sales people than many competitors but it competes on price even though competitors have lower costs the result is squeezed margins he noted that there have been no other publicly identified bidders stepping forward since the company rejected an earlier bilzerian proposal in mid april another arbitrageur said it might not be too late for another bidder to get in the game he speculated that someone in the same home improvement business might be able to offer a deal for stock that would top both the buyout proposal and bilzerian s plan reuter,acq
